optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,23,10,38,91242816,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,6.143988
dt-gsk,cec2017,23,10,39,92242853,2.6028816323e+03,3.0288163229e+02,100000,max_evaluations,6.782497
dt-gsk,cec2017,23,10,40,93242890,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,6.820796
dt-gsk,cec2017,23,10,41,94242927,2.6025757463e+03,3.0257574629e+02,100000,max_evaluations,6.578571
dt-gsk,cec2017,23,10,42,95242964,2.6028157979e+03,3.0281579790e+02,100000,max_evaluations,6.042003
dt-gsk,cec2017,23,10,43,96243001,2.6051552482e+03,3.0515524824e+02,100000,max_evaluations,6.347828
dt-gsk,cec2017,23,10,44,97243038,2.6032668025e+03,3.0326680252e+02,100000,max_evaluations,6.103657
dt-gsk,cec2017,23,10,45,98243075,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,6.262322
dt-gsk,cec2017,23,10,46,99243112,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,3.915186
dt-gsk,cec2017,23,10,47,100243149,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,3.684906
dt-gsk,cec2017,23,10,48,101243186,2.6041496413e+03,3.0414964127e+02,100000,max_evaluations,3.579435
dt-gsk,cec2017,23,10,49,102243223,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,3.563003
dt-gsk,cec2017,23,10,50,103243260,2.6007176716e+03,3.0071767164e+02,100000,max_evaluations,3.479436
dt-gsk,cec2017,23,10,51,104243297,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,3.307722
dt-gsk,cec2017,24,10,1,55241480,2.7297545973e+03,3.2975459731e+02,100000,max_evaluations,5.576566
dt-gsk,cec2017,24,10,2,56241517,2.7295443204e+03,3.2954432037e+02,100000,max_evaluations,5.318185
dt-gsk,cec2017,24,10,3,57241554,2.7307512570e+03,3.3075125696e+02,100000,max_evaluations,5.305848
dt-gsk,cec2017,24,10,4,58241591,2.7286175746e+03,3.2861757459e+02,100000,max_evaluations,5.506531
dt-gsk,cec2017,24,10,5,59241628,2.7294779829e+03,3.2947798286e+02,100000,max_evaluations,5.291891
dt-gsk,cec2017,24,10,6,60241665,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,5.748982
dt-gsk,cec2017,24,10,7,61241702,2.7285885396e+03,3.2858853955e+02,100000,max_evaluations,5.636643
dt-gsk,cec2017,24,10,8,62241739,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,5.635718
dt-gsk,cec2017,24,10,9,63241776,2.7305080705e+03,3.3050807053e+02,100000,max_evaluations,5.193174
dt-gsk,cec2017,24,10,10,64241813,2.7280110095e+03,3.2801100948e+02,100000,max_evaluations,5.364196
dt-gsk,cec2017,24,10,11,65241850,2.7192768892e+03,3.1927688918e+02,100000,max_evaluations,5.598296
dt-gsk,cec2017,24,10,12,66241887,2.7279199763e+03,3.2791997633e+02,100000,max_evaluations,5.279988
dt-gsk,cec2017,24,10,13,67241924,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,5.153480
dt-gsk,cec2017,24,10,14,68241961,2.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.135338
dt-gsk,cec2017,24,10,15,69241998,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,5.485074
dt-gsk,cec2017,24,10,16,70242035,2.7299979736e+03,3.2999797361e+02,100000,max_evaluations,6.131862
dt-gsk,cec2017,24,10,17,71242072,2.7299979736e+03,3.2999797361e+02,100000,max_evaluations,5.795681
dt-gsk,cec2017,24,10,18,72242109,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.036224
dt-gsk,cec2017,24,10,19,73242146,2.7324200003e+03,3.3242000028e+02,100000,max_evaluations,6.374094
dt-gsk,cec2017,24,10,20,74242183,2.7295443204e+03,3.2954432037e+02,100000,max_evaluations,6.747484
dt-gsk,cec2017,24,10,21,75242220,2.7296449778e+03,3.2964497781e+02,100000,max_evaluations,6.245975
dt-gsk,cec2017,24,10,22,76242257,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.147262
dt-gsk,cec2017,24,10,23,77242294,2.7302438379e+03,3.3024383786e+02,100000,max_evaluations,6.343299
dt-gsk,cec2017,24,10,24,78242331,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.007954
dt-gsk,cec2017,24,10,25,79242368,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.718582
dt-gsk,cec2017,24,10,26,80242405,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.313923
dt-gsk,cec2017,24,10,27,81242442,2.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.652901
dt-gsk,cec2017,24,10,28,82242479,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.595573
dt-gsk,cec2017,24,10,29,83242516,2.7263758993e+03,3.2637589930e+02,100000,max_evaluations,5.894346
dt-gsk,cec2017,24,10,30,84242553,2.7279199763e+03,3.2791997633e+02,100000,max_evaluations,6.253242
dt-gsk,cec2017,24,10,31,85242590,2.7286175746e+03,3.2861757459e+02,100000,max_evaluations,6.288051
dt-gsk,cec2017,24,10,32,86242627,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.394671
dt-gsk,cec2017,24,10,33,87242664,2.7271647062e+03,3.2716470622e+02,100000,max_evaluations,5.773681
dt-gsk,cec2017,24,10,34,88242701,2.7304027012e+03,3.3040270124e+02,100000,max_evaluations,6.000451
dt-gsk,cec2017,24,10,35,89242738,2.7308153435e+03,3.3081534348e+02,100000,max_evaluations,6.359591
dt-gsk,cec2017,24,10,36,90242775,2.7247397262e+03,3.2473972624e+02,100000,max_evaluations,6.124574
dt-gsk,cec2017,24,10,37,91242812,2.7295443204e+03,3.2954432037e+02,100000,max_evaluations,6.651167
dt-gsk,cec2017,24,10,38,92242849,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.132171
dt-gsk,cec2017,24,10,39,93242886,2.7279199829e+03,3.2791998289e+02,100000,max_evaluations,5.834539
dt-gsk,cec2017,24,10,40,94242923,2.7295443204e+03,3.2954432037e+02,100000,max_evaluations,6.032457
dt-gsk,cec2017,24,10,41,95242960,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.278892
dt-gsk,cec2017,24,10,42,96242997,2.7192768892e+03,3.1927688918e+02,100000,max_evaluations,5.957988
dt-gsk,cec2017,24,10,43,97243034,2.7322557843e+03,3.3225578431e+02,100000,max_evaluations,5.817039
dt-gsk,cec2017,24,10,44,98243071,2.7276069673e+03,3.2760696729e+02,100000,max_evaluations,6.055059
dt-gsk,cec2017,24,10,45,99243108,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,6.428544
dt-gsk,cec2017,24,10,46,100243145,2.7295640681e+03,3.2956406813e+02,100000,max_evaluations,3.953564
dt-gsk,cec2017,24,10,47,101243182,2.7290955839e+03,3.2909558387e+02,100000,max_evaluations,3.763989
dt-gsk,cec2017,24,10,48,102243219,2.7000000000e+03,3.0000000000e+02,100000,max_evaluations,3.869422
dt-gsk,cec2017,24,10,49,103243256,2.7241431689e+03,3.2414316894e+02,100000,max_evaluations,3.511522
dt-gsk,cec2017,24,10,50,104243293,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.655255
dt-gsk,cec2017,24,10,51,105243330,2.7295443204e+03,3.2954432037e+02,100000,max_evaluations,3.560333
dt-gsk,cec2017,25,10,1,56241513,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.796742
dt-gsk,cec2017,25,10,2,57241550,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,5.787957
dt-gsk,cec2017,25,10,3,58241587,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.764824
dt-gsk,cec2017,25,10,4,59241624,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.497005
dt-gsk,cec2017,25,10,5,60241661,2.8980319605e+03,3.9803196045e+02,100000,max_evaluations,5.629203
dt-gsk,cec2017,25,10,6,61241698,2.8980329237e+03,3.9803292368e+02,100000,max_evaluations,5.596975
dt-gsk,cec2017,25,10,7,62241735,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.752679
dt-gsk,cec2017,25,10,8,63241772,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.558526
dt-gsk,cec2017,25,10,9,64241809,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.587318
dt-gsk,cec2017,25,10,10,65241846,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.617471
dt-gsk,cec2017,25,10,11,66241883,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,5.590870
dt-gsk,cec2017,25,10,12,67241920,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,5.455263
dt-gsk,cec2017,25,10,13,68241957,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,5.673622
dt-gsk,cec2017,25,10,14,69241994,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.595463
dt-gsk,cec2017,25,10,15,70242031,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.887264
dt-gsk,cec2017,25,10,16,71242068,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.392304
dt-gsk,cec2017,25,10,17,72242105,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.622142
dt-gsk,cec2017,25,10,18,73242142,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.638599
dt-gsk,cec2017,25,10,19,74242179,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.310355
dt-gsk,cec2017,25,10,20,75242216,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.253043
dt-gsk,cec2017,25,10,21,76242253,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,6.003572
dt-gsk,cec2017,25,10,22,77242290,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.120401
dt-gsk,cec2017,25,10,23,78242327,2.9433567180e+03,4.4335671805e+02,100000,max_evaluations,6.606939
dt-gsk,cec2017,25,10,24,79242364,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.362859
dt-gsk,cec2017,25,10,25,80242401,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.619971
dt-gsk,cec2017,25,10,26,81242438,2.8980474654e+03,3.9804746542e+02,100000,max_evaluations,6.732716
dt-gsk,cec2017,25,10,27,82242475,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.604564
dt-gsk,cec2017,25,10,28,83242512,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.404257
dt-gsk,cec2017,25,10,29,84242549,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.574807
dt-gsk,cec2017,25,10,30,85242586,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.498904
dt-gsk,cec2017,25,10,31,86242623,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.247818
dt-gsk,cec2017,25,10,32,87242660,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.662881
dt-gsk,cec2017,25,10,33,88242697,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.165475
dt-gsk,cec2017,25,10,34,89242734,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.106702
dt-gsk,cec2017,25,10,35,90242771,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.212615
dt-gsk,cec2017,25,10,36,91242808,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.300623
dt-gsk,cec2017,25,10,37,92242845,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.647138
dt-gsk,cec2017,25,10,38,93242882,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.937871
dt-gsk,cec2017,25,10,39,94242919,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,6.897106
dt-gsk,cec2017,25,10,40,95242956,2.9433459129e+03,4.4334591289e+02,100000,max_evaluations,6.160129
dt-gsk,cec2017,25,10,41,96242993,2.8980319605e+03,3.9803196045e+02,100000,max_evaluations,6.639951
dt-gsk,cec2017,25,10,42,97243030,2.9433651132e+03,4.4336511320e+02,100000,max_evaluations,6.141125
dt-gsk,cec2017,25,10,43,98243067,2.9433339088e+03,4.4333390877e+02,100000,max_evaluations,6.294160
dt-gsk,cec2017,25,10,44,99243104,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.409623
dt-gsk,cec2017,25,10,45,100243141,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.418453
dt-gsk,cec2017,25,10,46,101243178,2.9433299504e+03,4.4332995040e+02,100000,max_evaluations,3.705258
dt-gsk,cec2017,25,10,47,102243215,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.931175
dt-gsk,cec2017,25,10,48,103243252,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.845878
dt-gsk,cec2017,25,10,49,104243289,2.8980357808e+03,3.9803578079e+02,100000,max_evaluations,3.651522
dt-gsk,cec2017,25,10,50,105243326,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.506210
dt-gsk,cec2017,25,10,51,106243363,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.510698
dt-gsk,cec2017,26,10,1,57241546,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.600198
dt-gsk,cec2017,26,10,2,58241583,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.757421
dt-gsk,cec2017,26,10,3,59241620,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.518170
dt-gsk,cec2017,26,10,4,60241657,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.684874
dt-gsk,cec2017,26,10,5,61241694,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.571338
dt-gsk,cec2017,26,10,6,62241731,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.598675
dt-gsk,cec2017,26,10,7,63241768,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.389709
dt-gsk,cec2017,26,10,8,64241805,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.636321
dt-gsk,cec2017,26,10,9,65241842,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.548841
dt-gsk,cec2017,26,10,10,66241879,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.609588
dt-gsk,cec2017,26,10,11,67241916,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.458928
dt-gsk,cec2017,26,10,12,68241953,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.384997
dt-gsk,cec2017,26,10,13,69241990,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.309554
dt-gsk,cec2017,26,10,14,70242027,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.778126
dt-gsk,cec2017,26,10,15,71242064,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,5.324325
dt-gsk,cec2017,26,10,16,72242101,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.566064
dt-gsk,cec2017,26,10,17,73242138,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.626723
dt-gsk,cec2017,26,10,18,74242175,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.119861
dt-gsk,cec2017,26,10,19,75242212,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.686559
dt-gsk,cec2017,26,10,20,76242249,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.212350
dt-gsk,cec2017,26,10,21,77242286,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.508899
dt-gsk,cec2017,26,10,22,78242323,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.861280
dt-gsk,cec2017,26,10,23,79242360,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.023253
dt-gsk,cec2017,26,10,24,80242397,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.039609
dt-gsk,cec2017,26,10,25,81242434,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.310948
dt-gsk,cec2017,26,10,26,82242471,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.250785
dt-gsk,cec2017,26,10,27,83242508,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.572774
dt-gsk,cec2017,26,10,28,84242545,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.903870
dt-gsk,cec2017,26,10,29,85242582,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.249287
dt-gsk,cec2017,26,10,30,86242619,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.476790
dt-gsk,cec2017,26,10,31,87242656,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.975594
dt-gsk,cec2017,26,10,32,88242693,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.815837
dt-gsk,cec2017,26,10,33,89242730,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.416001
dt-gsk,cec2017,26,10,34,90242767,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.542816
dt-gsk,cec2017,26,10,35,91242804,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.681349
dt-gsk,cec2017,26,10,36,92242841,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.451637
dt-gsk,cec2017,26,10,37,93242878,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.219600
dt-gsk,cec2017,26,10,38,94242915,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.568807
dt-gsk,cec2017,26,10,39,95242952,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.768806
dt-gsk,cec2017,26,10,40,96242989,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.775889
dt-gsk,cec2017,26,10,41,97243026,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.394169
dt-gsk,cec2017,26,10,42,98243063,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.300879
dt-gsk,cec2017,26,10,43,99243100,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.224883
dt-gsk,cec2017,26,10,44,100243137,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.664559
dt-gsk,cec2017,26,10,45,101243174,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.105352
dt-gsk,cec2017,26,10,46,102243211,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.942415
dt-gsk,cec2017,26,10,47,103243248,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.811335
dt-gsk,cec2017,26,10,48,104243285,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.652447
dt-gsk,cec2017,26,10,49,105243322,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.759788
dt-gsk,cec2017,26,10,50,106243359,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.757654
dt-gsk,cec2017,26,10,51,107243396,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.714943
dt-gsk,cec2017,27,10,1,58241579,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.951923
dt-gsk,cec2017,27,10,2,59241616,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,5.630191
dt-gsk,cec2017,27,10,3,60241653,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.742779
dt-gsk,cec2017,27,10,4,61241690,3.0873235651e+03,3.8732356508e+02,100000,max_evaluations,5.964215
dt-gsk,cec2017,27,10,5,62241727,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.982936
dt-gsk,cec2017,27,10,6,63241764,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.048628
dt-gsk,cec2017,27,10,7,64241801,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.563715
dt-gsk,cec2017,27,10,8,65241838,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.566035
dt-gsk,cec2017,27,10,9,66241875,3.0892405123e+03,3.8924051225e+02,100000,max_evaluations,5.903751
dt-gsk,cec2017,27,10,10,67241912,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.902167
dt-gsk,cec2017,27,10,11,68241949,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.955091
dt-gsk,cec2017,27,10,12,69241986,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.870058
dt-gsk,cec2017,27,10,13,70242023,3.0868892080e+03,3.8688920797e+02,100000,max_evaluations,5.903156
dt-gsk,cec2017,27,10,14,71242060,3.0888605431e+03,3.8886054305e+02,100000,max_evaluations,5.891802
dt-gsk,cec2017,27,10,15,72242097,3.0885763175e+03,3.8857631747e+02,100000,max_evaluations,5.769159
dt-gsk,cec2017,27,10,16,73242134,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.051061
dt-gsk,cec2017,27,10,17,74242171,3.0882834227e+03,3.8828342265e+02,100000,max_evaluations,6.953531
dt-gsk,cec2017,27,10,18,75242208,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.918493
dt-gsk,cec2017,27,10,19,76242245,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.373120
dt-gsk,cec2017,27,10,20,77242282,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.612739
dt-gsk,cec2017,27,10,21,78242319,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,6.916907
dt-gsk,cec2017,27,10,22,79242356,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.430063
dt-gsk,cec2017,27,10,23,80242393,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.264174
dt-gsk,cec2017,27,10,24,81242430,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.904008
dt-gsk,cec2017,27,10,25,82242467,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.731414
dt-gsk,cec2017,27,10,26,83242504,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,6.613685
dt-gsk,cec2017,27,10,27,84242541,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.855401
dt-gsk,cec2017,27,10,28,85242578,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.305021
dt-gsk,cec2017,27,10,29,86242615,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.359829
dt-gsk,cec2017,27,10,30,87242652,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.298527
dt-gsk,cec2017,27,10,31,88242689,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.246356
dt-gsk,cec2017,27,10,32,89242726,3.0889780134e+03,3.8897801336e+02,100000,max_evaluations,7.326586
dt-gsk,cec2017,27,10,33,90242763,3.0868892080e+03,3.8688920797e+02,100000,max_evaluations,7.054522
dt-gsk,cec2017,27,10,34,91242800,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.913437
dt-gsk,cec2017,27,10,35,92242837,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,6.500837
dt-gsk,cec2017,27,10,36,93242874,3.0888605431e+03,3.8886054305e+02,100000,max_evaluations,7.022729
dt-gsk,cec2017,27,10,37,94242911,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.574243
dt-gsk,cec2017,27,10,38,95242948,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.768964
dt-gsk,cec2017,27,10,39,96242985,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,6.999068
dt-gsk,cec2017,27,10,40,97243022,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.432049
dt-gsk,cec2017,27,10,41,98243059,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.295243
dt-gsk,cec2017,27,10,42,99243096,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.015322
dt-gsk,cec2017,27,10,43,100243133,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.646384
dt-gsk,cec2017,27,10,44,101243170,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.986358
dt-gsk,cec2017,27,10,45,102243207,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.627910
dt-gsk,cec2017,27,10,46,103243244,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.939629
dt-gsk,cec2017,27,10,47,104243281,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,3.991446
dt-gsk,cec2017,27,10,48,105243318,3.0882834227e+03,3.8828342265e+02,100000,max_evaluations,3.715775
dt-gsk,cec2017,27,10,49,106243355,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.776387
dt-gsk,cec2017,27,10,50,107243392,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.737196
dt-gsk,cec2017,27,10,51,108243429,3.0873235651e+03,3.8732356508e+02,100000,max_evaluations,3.675685
dt-gsk,cec2017,28,10,1,59241612,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.802656
dt-gsk,cec2017,28,10,2,60241649,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.077997
dt-gsk,cec2017,28,10,3,61241686,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.877237
dt-gsk,cec2017,28,10,4,62241723,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.096841
dt-gsk,cec2017,28,10,5,63241760,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.961157
dt-gsk,cec2017,28,10,6,64241797,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.162976
dt-gsk,cec2017,28,10,7,65241834,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.864237
dt-gsk,cec2017,28,10,8,66241871,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.762300
dt-gsk,cec2017,28,10,9,67241908,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.966162
dt-gsk,cec2017,28,10,10,68241945,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.941906
dt-gsk,cec2017,28,10,11,69241982,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.757255
dt-gsk,cec2017,28,10,12,70242019,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.908634
dt-gsk,cec2017,28,10,13,71242056,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.880151
dt-gsk,cec2017,28,10,14,72242093,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.004964
dt-gsk,cec2017,28,10,15,73242130,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.287524
dt-gsk,cec2017,28,10,16,74242167,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.878291
dt-gsk,cec2017,28,10,17,75242204,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.026927
dt-gsk,cec2017,28,10,18,76242241,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.994810
dt-gsk,cec2017,28,10,19,77242278,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.908364
dt-gsk,cec2017,28,10,20,78242315,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.555541
dt-gsk,cec2017,28,10,21,79242352,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.114308
dt-gsk,cec2017,28,10,22,80242389,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.959022
dt-gsk,cec2017,28,10,23,81242426,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.888519
dt-gsk,cec2017,28,10,24,82242463,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.853346
dt-gsk,cec2017,28,10,25,83242500,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.989834
dt-gsk,cec2017,28,10,26,84242537,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.881855
