optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.5292853758e+03,1.8292853758e+03,1000000,max_evaluations,48.050761
dt-gsk,cec2017,18,100,1,139241552,4.1018173669e+03,2.3018173669e+03,1000000,max_evaluations,52.655277
dt-gsk,cec2017,18,100,2,140241589,3.5676596893e+03,1.7676596893e+03,1000000,max_evaluations,51.508069
dt-gsk,cec2017,18,100,3,141241626,2.8689280393e+03,1.0689280393e+03,1000000,max_evaluations,51.563734
dt-gsk,cec2017,18,100,4,142241663,4.7971599610e+03,2.9971599610e+03,1000000,max_evaluations,52.954974
dt-gsk,cec2017,18,100,5,143241700,2.9064940766e+03,1.1064940766e+03,1000000,max_evaluations,52.175454
dt-gsk,cec2017,18,100,6,144241737,5.8698770106e+03,4.0698770106e+03,1000000,max_evaluations,52.214133
dt-gsk,cec2017,18,100,7,145241774,2.6893023679e+03,8.8930236791e+02,1000000,max_evaluations,51.429191
dt-gsk,cec2017,18,100,8,146241811,4.3908115785e+03,2.5908115785e+03,1000000,max_evaluations,53.396285
dt-gsk,cec2017,18,100,9,147241848,2.3454269996e+03,5.4542699956e+02,1000000,max_evaluations,57.687223
dt-gsk,cec2017,18,100,10,148241885,2.6449208714e+03,8.4492087138e+02,1000000,max_evaluations,57.108021
dt-gsk,cec2017,18,100,11,149241922,2.8726011189e+03,1.0726011189e+03,1000000,max_evaluations,59.001049
dt-gsk,cec2017,18,100,12,150241959,3.1141460642e+03,1.3141460642e+03,1000000,max_evaluations,58.440298
dt-gsk,cec2017,18,100,13,151241996,3.4874376793e+03,1.6874376793e+03,1000000,max_evaluations,57.226202
dt-gsk,cec2017,18,100,14,152242033,2.6906300905e+03,8.9063009054e+02,1000000,max_evaluations,57.686865
dt-gsk,cec2017,18,100,15,153242070,2.5365749365e+03,7.3657493647e+02,1000000,max_evaluations,58.551877
dt-gsk,cec2017,19,100,1,140241585,2.2923444231e+03,3.9234442313e+02,1000000,max_evaluations,68.057500
dt-gsk,cec2017,19,100,2,141241622,2.0701318867e+03,1.7013188671e+02,1000000,max_evaluations,73.011119
dt-gsk,cec2017,19,100,3,142241659,2.1023704489e+03,2.0237044886e+02,1000000,max_evaluations,76.549236
dt-gsk,cec2017,19,100,4,143241696,2.0244262885e+03,1.2442628850e+02,1000000,max_evaluations,72.118770
dt-gsk,cec2017,19,100,5,144241733,2.6413305954e+03,7.4133059542e+02,1000000,max_evaluations,71.317553
dt-gsk,cec2017,19,100,6,145241770,2.4222379448e+03,5.2223794481e+02,1000000,max_evaluations,72.810785
dt-gsk,cec2017,19,100,7,146241807,2.0926199542e+03,1.9261995421e+02,1000000,max_evaluations,75.485487
dt-gsk,cec2017,19,100,8,147241844,2.2620611958e+03,3.6206119584e+02,1000000,max_evaluations,74.163428
dt-gsk,cec2017,19,100,9,148241881,2.0492019148e+03,1.4920191482e+02,1000000,max_evaluations,81.045505
dt-gsk,cec2017,19,100,10,149241918,2.0615831770e+03,1.6158317697e+02,1000000,max_evaluations,79.456138
dt-gsk,cec2017,19,100,11,150241955,2.0373426659e+03,1.3734266588e+02,1000000,max_evaluations,80.285283
dt-gsk,cec2017,19,100,12,151241992,2.0716555776e+03,1.7165557764e+02,1000000,max_evaluations,79.428713
dt-gsk,cec2017,19,100,13,152242029,2.0693118520e+03,1.6931185198e+02,1000000,max_evaluations,80.947704
dt-gsk,cec2017,19,100,14,153242066,2.1343939552e+03,2.3439395516e+02,1000000,max_evaluations,81.027680
dt-gsk,cec2017,19,100,15,154242103,2.1085595332e+03,2.0855953318e+02,1000000,max_evaluations,79.366070
dt-gsk,cec2017,20,100,1,141241618,4.5191145331e+03,2.5191145331e+03,1000000,max_evaluations,48.057602
dt-gsk,cec2017,20,100,2,142241655,3.4286224851e+03,1.4286224851e+03,1000000,max_evaluations,47.692646
dt-gsk,cec2017,20,100,3,143241692,3.9673718623e+03,1.9673718623e+03,1000000,max_evaluations,50.410711
dt-gsk,cec2017,20,100,4,144241729,4.3949849217e+03,2.3949849217e+03,1000000,max_evaluations,47.761052
dt-gsk,cec2017,20,100,5,145241766,4.3435113896e+03,2.3435113896e+03,1000000,max_evaluations,47.746677
dt-gsk,cec2017,20,100,6,146241803,4.4588945178e+03,2.4588945178e+03,1000000,max_evaluations,46.003290
dt-gsk,cec2017,20,100,7,147241840,4.0110794175e+03,2.0110794175e+03,1000000,max_evaluations,47.535562
dt-gsk,cec2017,20,100,8,148241877,3.8763158661e+03,1.8763158661e+03,1000000,max_evaluations,48.797831
dt-gsk,cec2017,20,100,9,149241914,3.8685928952e+03,1.8685928952e+03,1000000,max_evaluations,52.533483
dt-gsk,cec2017,20,100,10,150241951,3.5758470321e+03,1.5758470321e+03,1000000,max_evaluations,51.994045
dt-gsk,cec2017,20,100,11,151241988,3.8303938697e+03,1.8303938697e+03,1000000,max_evaluations,53.121613
dt-gsk,cec2017,20,100,12,152242025,3.6000311025e+03,1.6000311025e+03,1000000,max_evaluations,52.919252
dt-gsk,cec2017,20,100,13,153242062,4.3165195911e+03,2.3165195911e+03,1000000,max_evaluations,53.147152
dt-gsk,cec2017,20,100,14,154242099,4.1993187021e+03,2.1993187021e+03,1000000,max_evaluations,52.556189
dt-gsk,cec2017,20,100,15,155242136,3.9002687364e+03,1.9002687364e+03,1000000,max_evaluations,52.863051
dt-gsk,cec2017,21,100,1,142241651,2.4946729719e+03,3.9467297192e+02,1000000,max_evaluations,52.584361
dt-gsk,cec2017,21,100,2,143241688,2.4389642457e+03,3.3896424569e+02,1000000,max_evaluations,52.371531
dt-gsk,cec2017,21,100,3,144241725,2.4315350250e+03,3.3153502500e+02,1000000,max_evaluations,52.996727
dt-gsk,cec2017,21,100,4,145241762,2.4484982739e+03,3.4849827395e+02,1000000,max_evaluations,52.317865
dt-gsk,cec2017,21,100,5,146241799,2.4424736416e+03,3.4247364165e+02,1000000,max_evaluations,52.459658
dt-gsk,cec2017,21,100,6,147241836,2.4501128864e+03,3.5011288636e+02,1000000,max_evaluations,52.821188
dt-gsk,cec2017,21,100,7,148241873,2.4268222966e+03,3.2682229656e+02,1000000,max_evaluations,53.541700
dt-gsk,cec2017,21,100,8,149241910,2.4515977474e+03,3.5159774735e+02,1000000,max_evaluations,52.771181
dt-gsk,cec2017,21,100,9,150241947,2.4381883187e+03,3.3818831872e+02,1000000,max_evaluations,57.135208
dt-gsk,cec2017,21,100,10,151241984,2.4570103403e+03,3.5701034026e+02,1000000,max_evaluations,57.548044
dt-gsk,cec2017,21,100,11,152242021,2.4485893960e+03,3.4858939602e+02,1000000,max_evaluations,56.480544
dt-gsk,cec2017,21,100,12,153242058,2.4456171361e+03,3.4561713610e+02,1000000,max_evaluations,56.945202
dt-gsk,cec2017,21,100,13,154242095,2.4374934251e+03,3.3749342505e+02,1000000,max_evaluations,57.345425
dt-gsk,cec2017,21,100,14,155242132,2.4594445643e+03,3.5944456425e+02,1000000,max_evaluations,57.013186
dt-gsk,cec2017,21,100,15,156242169,2.4447491273e+03,3.4474912731e+02,1000000,max_evaluations,57.433749
dt-gsk,cec2017,22,100,1,143241684,1.5403504869e+04,1.3203504869e+04,1000000,max_evaluations,59.842806
dt-gsk,cec2017,22,100,2,144241721,1.5590271319e+04,1.3390271319e+04,1000000,max_evaluations,61.049256
dt-gsk,cec2017,22,100,3,145241758,1.4345231169e+04,1.2145231169e+04,1000000,max_evaluations,61.422928
dt-gsk,cec2017,22,100,4,146241795,1.5941651292e+04,1.3741651292e+04,1000000,max_evaluations,61.252649
dt-gsk,cec2017,22,100,5,147241832,1.6112910053e+04,1.3912910053e+04,1000000,max_evaluations,59.790953
dt-gsk,cec2017,22,100,6,148241869,1.5956822978e+04,1.3756822978e+04,1000000,max_evaluations,60.187595
dt-gsk,cec2017,22,100,7,149241906,1.5446873176e+04,1.3246873176e+04,1000000,max_evaluations,60.836536
dt-gsk,cec2017,22,100,8,150241943,1.5725015802e+04,1.3525015802e+04,1000000,max_evaluations,61.863583
dt-gsk,cec2017,22,100,9,151241980,1.5220564101e+04,1.3020564101e+04,1000000,max_evaluations,66.980742
dt-gsk,cec2017,22,100,10,152242017,1.4854161920e+04,1.2654161920e+04,1000000,max_evaluations,66.217761
dt-gsk,cec2017,22,100,11,153242054,1.6026142269e+04,1.3826142269e+04,1000000,max_evaluations,67.404669
dt-gsk,cec2017,22,100,12,154242091,1.7344302367e+04,1.5144302367e+04,1000000,max_evaluations,65.638351
dt-gsk,cec2017,22,100,13,155242128,1.4605251032e+04,1.2405251032e+04,1000000,max_evaluations,66.803688
dt-gsk,cec2017,22,100,14,156242165,1.4989938563e+04,1.2789938563e+04,1000000,max_evaluations,66.402010
dt-gsk,cec2017,22,100,15,157242202,1.4885908967e+04,1.2685908967e+04,1000000,max_evaluations,65.663300
dt-gsk,cec2017,23,100,1,144241717,2.9689337243e+03,6.6893372433e+02,1000000,max_evaluations,68.272127
dt-gsk,cec2017,23,100,2,145241754,2.9732653555e+03,6.7326535549e+02,1000000,max_evaluations,68.490128
dt-gsk,cec2017,23,100,3,146241791,2.9464110711e+03,6.4641107107e+02,1000000,max_evaluations,68.044427
dt-gsk,cec2017,23,100,4,147241828,2.9998528235e+03,6.9985282351e+02,1000000,max_evaluations,67.695218
dt-gsk,cec2017,23,100,5,148241865,2.9591554308e+03,6.5915543077e+02,1000000,max_evaluations,68.425857
dt-gsk,cec2017,23,100,6,149241902,2.9758713103e+03,6.7587131026e+02,1000000,max_evaluations,67.822802
dt-gsk,cec2017,23,100,7,150241939,2.9841547151e+03,6.8415471506e+02,1000000,max_evaluations,67.366356
dt-gsk,cec2017,23,100,8,151241976,2.9915232497e+03,6.9152324968e+02,1000000,max_evaluations,66.658748
dt-gsk,cec2017,23,100,9,152242013,2.9761625522e+03,6.7616255225e+02,1000000,max_evaluations,74.938691
dt-gsk,cec2017,23,100,10,153242050,2.9929299588e+03,6.9292995880e+02,1000000,max_evaluations,75.014119
dt-gsk,cec2017,23,100,11,154242087,2.9618813599e+03,6.6188135986e+02,1000000,max_evaluations,75.038695
dt-gsk,cec2017,23,100,12,155242124,2.9943903828e+03,6.9439038279e+02,1000000,max_evaluations,74.911283
dt-gsk,cec2017,23,100,13,156242161,2.9683213563e+03,6.6832135626e+02,1000000,max_evaluations,73.940840
dt-gsk,cec2017,23,100,14,157242198,2.9612571260e+03,6.6125712596e+02,1000000,max_evaluations,74.673500
dt-gsk,cec2017,23,100,15,158242235,2.9798678105e+03,6.7986781055e+02,1000000,max_evaluations,75.039844
dt-gsk,cec2017,24,100,1,145241750,3.3993672857e+03,9.9936728567e+02,1000000,max_evaluations,67.857485
dt-gsk,cec2017,24,100,2,146241787,3.4018352033e+03,1.0018352033e+03,1000000,max_evaluations,66.695038
dt-gsk,cec2017,24,100,3,147241824,3.3716341595e+03,9.7163415949e+02,1000000,max_evaluations,66.824342
dt-gsk,cec2017,24,100,4,148241861,3.3576874500e+03,9.5768744999e+02,1000000,max_evaluations,66.859629
dt-gsk,cec2017,24,100,5,149241898,3.4041733180e+03,1.0041733180e+03,1000000,max_evaluations,66.224181
dt-gsk,cec2017,24,100,6,150241935,3.3826294530e+03,9.8262945298e+02,1000000,max_evaluations,66.868566
dt-gsk,cec2017,24,100,7,151241972,3.3557648096e+03,9.5576480964e+02,1000000,max_evaluations,68.714024
dt-gsk,cec2017,24,100,8,152242009,3.4111613176e+03,1.0111613176e+03,1000000,max_evaluations,67.199572
dt-gsk,cec2017,24,100,9,153242046,3.4222055058e+03,1.0222055058e+03,1000000,max_evaluations,73.360625
dt-gsk,cec2017,24,100,10,154242083,3.4022517695e+03,1.0022517695e+03,1000000,max_evaluations,72.421396
dt-gsk,cec2017,24,100,11,155242120,3.3681996072e+03,9.6819960717e+02,1000000,max_evaluations,72.889386
dt-gsk,cec2017,24,100,12,156242157,3.4432745576e+03,1.0432745576e+03,1000000,max_evaluations,72.646684
dt-gsk,cec2017,24,100,13,157242194,3.3934015991e+03,9.9340159908e+02,1000000,max_evaluations,72.407520
dt-gsk,cec2017,24,100,14,158242231,3.4055382262e+03,1.0055382262e+03,1000000,max_evaluations,72.608342
dt-gsk,cec2017,24,100,15,159242268,3.4194343505e+03,1.0194343505e+03,1000000,max_evaluations,72.960224
dt-gsk,cec2017,25,100,1,146241783,3.3624760270e+03,8.6247602705e+02,1000000,max_evaluations,61.087545
dt-gsk,cec2017,25,100,2,147241820,3.3281273840e+03,8.2812738396e+02,1000000,max_evaluations,76.252665
dt-gsk,cec2017,25,100,3,148241857,3.3518724898e+03,8.5187248980e+02,1000000,max_evaluations,60.093899
dt-gsk,cec2017,25,100,4,149241894,3.3501856477e+03,8.5018564767e+02,1000000,max_evaluations,65.103741
dt-gsk,cec2017,25,100,5,150241931,3.3330595015e+03,8.3305950148e+02,1000000,max_evaluations,67.592042
dt-gsk,cec2017,25,100,6,151241968,3.3505206849e+03,8.5052068491e+02,1000000,max_evaluations,69.255349
dt-gsk,cec2017,25,100,7,152242005,3.3009360120e+03,8.0093601200e+02,1000000,max_evaluations,70.625268
dt-gsk,cec2017,25,100,8,153242042,3.1996448804e+03,6.9964488039e+02,1000000,max_evaluations,77.696284
dt-gsk,cec2017,25,100,9,154242079,3.2644521912e+03,7.6445219121e+02,1000000,max_evaluations,75.518440
dt-gsk,cec2017,25,100,10,155242116,3.3542516493e+03,8.5425164932e+02,1000000,max_evaluations,68.133660
dt-gsk,cec2017,25,100,11,156242153,3.3062494894e+03,8.0624948937e+02,1000000,max_evaluations,77.918600
dt-gsk,cec2017,25,100,12,157242190,3.3718467192e+03,8.7184671924e+02,1000000,max_evaluations,74.005578
dt-gsk,cec2017,25,100,13,158242227,3.3287169496e+03,8.2871694960e+02,1000000,max_evaluations,76.550750
dt-gsk,cec2017,25,100,14,159242264,3.3579951366e+03,8.5799513658e+02,1000000,max_evaluations,71.046232
dt-gsk,cec2017,25,100,15,160242301,3.3528559889e+03,8.5285598887e+02,1000000,max_evaluations,78.283964
dt-gsk,cec2017,26,100,1,147241816,6.9340528411e+03,4.3340528411e+03,1000000,max_evaluations,77.950360
dt-gsk,cec2017,26,100,2,148241853,6.5509585377e+03,3.9509585377e+03,1000000,max_evaluations,76.941528
dt-gsk,cec2017,26,100,3,149241890,6.9516976856e+03,4.3516976856e+03,1000000,max_evaluations,77.637223
dt-gsk,cec2017,26,100,4,150241927,6.3239488108e+03,3.7239488108e+03,1000000,max_evaluations,77.885436
dt-gsk,cec2017,26,100,5,151241964,6.7369010225e+03,4.1369010225e+03,1000000,max_evaluations,84.279545
dt-gsk,cec2017,26,100,6,152242001,6.6382700959e+03,4.0382700959e+03,1000000,max_evaluations,78.200056
dt-gsk,cec2017,26,100,7,153242038,6.7200032122e+03,4.1200032122e+03,1000000,max_evaluations,77.730813
dt-gsk,cec2017,26,100,8,154242075,6.7738521377e+03,4.1738521377e+03,1000000,max_evaluations,84.047444
dt-gsk,cec2017,26,100,9,155242112,6.9158815718e+03,4.3158815718e+03,1000000,max_evaluations,84.908045
dt-gsk,cec2017,26,100,10,156242149,6.8972162847e+03,4.2972162847e+03,1000000,max_evaluations,84.329143
dt-gsk,cec2017,26,100,11,157242186,6.5046266345e+03,3.9046266345e+03,1000000,max_evaluations,76.929768
dt-gsk,cec2017,26,100,12,158242223,6.5838104092e+03,3.9838104092e+03,1000000,max_evaluations,83.873632
dt-gsk,cec2017,26,100,13,159242260,6.7745240273e+03,4.1745240273e+03,1000000,max_evaluations,77.925216
dt-gsk,cec2017,26,100,14,160242297,6.9766984970e+03,4.3766984970e+03,1000000,max_evaluations,84.546398
dt-gsk,cec2017,26,100,15,161242334,7.0050965745e+03,4.4050965745e+03,1000000,max_evaluations,84.730350
dt-gsk,cec2017,27,100,1,148241849,3.2976053293e+03,5.9760532935e+02,1000000,max_evaluations,78.896063
dt-gsk,cec2017,27,100,2,149241886,3.2977490388e+03,5.9774903875e+02,1000000,max_evaluations,78.786268
dt-gsk,cec2017,27,100,3,150241923,3.3453174048e+03,6.4531740483e+02,1000000,max_evaluations,80.196882
dt-gsk,cec2017,27,100,4,151241960,3.3814268806e+03,6.8142688061e+02,1000000,max_evaluations,79.754604
dt-gsk,cec2017,27,100,5,152241997,3.3415431043e+03,6.4154310433e+02,1000000,max_evaluations,79.927638
dt-gsk,cec2017,27,100,6,153242034,3.2872627757e+03,5.8726277572e+02,1000000,max_evaluations,77.966657
dt-gsk,cec2017,27,100,7,154242071,3.3612872179e+03,6.6128721794e+02,1000000,max_evaluations,75.825493
dt-gsk,cec2017,27,100,8,155242108,3.3788082188e+03,6.7880821877e+02,1000000,max_evaluations,80.157208
dt-gsk,cec2017,27,100,9,156242145,3.3282911174e+03,6.2829111735e+02,1000000,max_evaluations,87.069291
dt-gsk,cec2017,27,100,10,157242182,3.3234082839e+03,6.2340828389e+02,1000000,max_evaluations,90.183668
dt-gsk,cec2017,27,100,11,158242219,3.3524555853e+03,6.5245558531e+02,1000000,max_evaluations,87.105928
dt-gsk,cec2017,27,100,12,159242256,3.2882019734e+03,5.8820197342e+02,1000000,max_evaluations,88.725725
dt-gsk,cec2017,27,100,13,160242293,3.3142678733e+03,6.1426787334e+02,1000000,max_evaluations,87.030624
dt-gsk,cec2017,27,100,14,161242330,3.3318994193e+03,6.3189941931e+02,1000000,max_evaluations,88.001447
dt-gsk,cec2017,27,100,15,162242367,3.3136505985e+03,6.1365059849e+02,1000000,max_evaluations,88.055532
dt-gsk,cec2017,28,100,1,149241882,3.3452303442e+03,5.4523034419e+02,1000000,max_evaluations,91.731372
dt-gsk,cec2017,28,100,2,150241919,3.3441627008e+03,5.4416270081e+02,1000000,max_evaluations,94.796366
dt-gsk,cec2017,28,100,3,151241956,3.4268292078e+03,6.2682920776e+02,1000000,max_evaluations,93.376043
dt-gsk,cec2017,28,100,4,152241993,3.3598485532e+03,5.5984855319e+02,1000000,max_evaluations,93.787357
dt-gsk,cec2017,28,100,5,153242030,3.3735610802e+03,5.7356108023e+02,1000000,max_evaluations,81.534195
dt-gsk,cec2017,28,100,6,154242067,3.3703620430e+03,5.7036204300e+02,1000000,max_evaluations,93.133134
dt-gsk,cec2017,28,100,7,155242104,3.3689019003e+03,5.6890190025e+02,1000000,max_evaluations,96.255021
dt-gsk,cec2017,28,100,8,156242141,3.3881210289e+03,5.8812102893e+02,1000000,max_evaluations,84.831161
dt-gsk,cec2017,28,100,9,157242178,3.4145911764e+03,6.1459117640e+02,1000000,max_evaluations,99.297076
dt-gsk,cec2017,28,100,10,158242215,3.3544082371e+03,5.5440823706e+02,1000000,max_evaluations,95.934432
dt-gsk,cec2017,28,100,11,159242252,3.3904929768e+03,5.9049297678e+02,1000000,max_evaluations,98.005349
dt-gsk,cec2017,28,100,12,160242289,3.3901219781e+03,5.9012197813e+02,1000000,max_evaluations,97.008018
dt-gsk,cec2017,28,100,13,161242326,3.3573783576e+03,5.5737835764e+02,1000000,max_evaluations,94.432499
dt-gsk,cec2017,28,100,14,162242363,3.3690894318e+03,5.6908943178e+02,1000000,max_evaluations,101.444570
dt-gsk,cec2017,28,100,15,163242400,3.3441019336e+03,5.4410193365e+02,1000000,max_evaluations,94.904895
dt-gsk,cec2017,29,100,1,150241915,4.5802801226e+03,1.6802801226e+03,1000000,max_evaluations,70.424066
dt-gsk,cec2017,29,100,2,151241952,6.7247371593e+03,3.8247371593e+03,1000000,max_evaluations,73.757934
dt-gsk,cec2017,29,100,3,152241989,4.5493896627e+03,1.6493896627e+03,1000000,max_evaluations,70.350012
dt-gsk,cec2017,29,100,4,153242026,4.8396222636e+03,1.9396222636e+03,1000000,max_evaluations,74.881883
dt-gsk,cec2017,29,100,5,154242063,4.8162031271e+03,1.9162031271e+03,1000000,max_evaluations,71.501049
dt-gsk,cec2017,29,100,6,155242100,4.9426250129e+03,2.0426250129e+03,1000000,max_evaluations,70.688603
dt-gsk,cec2017,29,100,7,156242137,4.9321873654e+03,2.0321873654e+03,1000000,max_evaluations,78.433894
dt-gsk,cec2017,29,100,8,157242174,4.5282337488e+03,1.6282337488e+03,1000000,max_evaluations,75.675067
dt-gsk,cec2017,29,100,9,158242211,5.2895165702e+03,2.3895165702e+03,1000000,max_evaluations,80.429696
dt-gsk,cec2017,29,100,10,159242248,4.5629332060e+03,1.6629332060e+03,1000000,max_evaluations,78.098290
dt-gsk,cec2017,29,100,11,160242285,5.1357988773e+03,2.2357988773e+03,1000000,max_evaluations,71.361564
dt-gsk,cec2017,29,100,12,161242322,4.9100792987e+03,2.0100792987e+03,1000000,max_evaluations,80.556887
dt-gsk,cec2017,29,100,13,162242359,4.8091269982e+03,1.9091269982e+03,1000000,max_evaluations,77.578139
dt-gsk,cec2017,29,100,14,163242396,4.5615565121e+03,1.6615565121e+03,1000000,max_evaluations,78.148236
dt-gsk,cec2017,29,100,15,164242433,5.0427526932e+03,2.1427526932e+03,1000000,max_evaluations,78.340123
dt-gsk,cec2017,30,100,1,151241948,7.6951397506e+03,4.6951397506e+03,1000000,max_evaluations,99.652489
dt-gsk,cec2017,30,100,2,152241985,6.4939410671e+03,3.4939410671e+03,1000000,max_evaluations,99.009394
dt-gsk,cec2017,30,100,3,153242022,5.4978543809e+03,2.4978543809e+03,1000000,max_evaluations,101.096603
dt-gsk,cec2017,30,100,4,154242059,6.1439379728e+03,3.1439379728e+03,1000000,max_evaluations,98.438820
dt-gsk,cec2017,30,100,5,155242096,7.6284655508e+03,4.6284655508e+03,1000000,max_evaluations,99.705231
dt-gsk,cec2017,30,100,6,156242133,5.6132222193e+03,2.6132222193e+03,1000000,max_evaluations,100.350149
dt-gsk,cec2017,30,100,7,157242170,5.6464834526e+03,2.6464834526e+03,1000000,max_evaluations,100.342244
dt-gsk,cec2017,30,100,8,158242207,6.9643509297e+03,3.9643509297e+03,1000000,max_evaluations,99.641779
dt-gsk,cec2017,30,100,9,159242244,5.8410668570e+03,2.8410668570e+03,1000000,max_evaluations,108.653615
dt-gsk,cec2017,30,100,10,160242281,7.0088120452e+03,4.0088120452e+03,1000000,max_evaluations,108.626937
dt-gsk,cec2017,30,100,11,161242318,8.2514089850e+03,5.2514089850e+03,1000000,max_evaluations,108.617520
dt-gsk,cec2017,30,100,12,162242355,5.3618206309e+03,2.3618206309e+03,1000000,max_evaluations,109.083649
dt-gsk,cec2017,30,100,13,163242392,5.7737200783e+03,2.7737200783e+03,1000000,max_evaluations,108.407782
dt-gsk,cec2017,30,100,14,164242429,5.8059146544e+03,2.8059146544e+03,1000000,max_evaluations,108.735108
dt-gsk,cec2017,30,100,15,165242466,6.8085781616e+03,3.8085781616e+03,1000000,max_evaluations,108.746410
